series,time_idx,value
0,117,1660.0
0,118,1685.0
0,119,1667.0
0,120,1690.0
0,121,1670.0
0,122,1693.0
0,123,1669.0
0,124,1693.0
0,125,1673.0
0,126,1695.0
0,127,1674.0
0,128,1698.0
0,129,1612.5
0,130,1560.5
0,131,1612.5
0,132,1610.5
0,133,1610.5
0,134,1610.5
0,135,1689.0
0,136,1671.0
0,137,1694.0
0,138,1674.0
0,139,1697.0
0,140,1675.0
0,141,1695.0
0,142,1675.0
0,143,1698.0
0,144,1677.0
0,145,1699.0
0,146,1678.0
0,147,1612.5
0,148,1612.5
0,149,1612.5
0,150,1612.5
0,151,1612.5
0,152,1612.5
0,153,1612.5
0,154,1612.5
0,155,1612.5
0,156,1665.0
0,157,1690.0
0,158,1671.0
0,159,1695.0
0,160,1674.0
0,161,1698.0
0,162,1673.0
0,163,1697.0
0,164,1675.0
0,165,1699.0
0,166,1678.0
0,167,1700.0
0,168,1612.5
0,169,1562.5
0,170,1612.5
0,171,1612.5
0,172,1612.5
0,173,1612.5
0,174,1690.0
0,175,1673.0
0,176,1697.0
0,177,1677.0
0,178,1699.0
0,179,1678.0
0,180,1697.0
0,181,1678.0
0,182,1700.0
0,183,1679.0
0,184,1702.0
0,185,1680.0
0,186,1612.5
0,187,1612.5
0,188,1612.5
0,189,1612.5
0,190,1612.5
0,191,1612.5
0,192,1612.5
0,193,1612.5
0,194,1612.5
0,195,1663.0
0,196,1689.0
0,197,1670.0
0,198,1694.0
0,199,1674.0
0,200,1697.0
0,201,1671.0
0,202,1697.0
0,203,1675.0
0,204,1699.0
0,205,1677.0
0,206,1700.0
0,207,1612.5
0,208,1562.5
0,209,1612.5
0,210,1612.5
0,211,1612.5
0,212,1612.5
0,213,1690.0
0,214,1673.0
0,215,1697.0
0,216,1675.0
0,217,1698.0
0,218,1678.0
0,219,1697.0
0,220,1677.0
0,221,1699.0
0,222,1679.0
0,223,1700.0
0,224,1680.0
0,225,1612.5
0,226,1612.5
0,227,1612.5
0,228,1612.5
0,229,1612.5
0,230,1612.5
0,231,1612.5
0,232,1612.5
0,233,1612.5
0,234,1665.0
0,235,1692.0
0,236,1671.0
0,237,1695.0
0,238,1674.0
0,239,1698.0
0,240,1673.0
0,241,1698.0
0,242,1677.0
0,243,1699.0
0,244,1678.0
0,245,1700.0
0,246,1612.5
0,247,1562.5
0,248,1612.5
0,249,1612.5
0,250,1612.5
0,251,1612.5
0,252,1690.0
0,253,1673.0
0,254,1697.0
0,255,1675.0
0,256,1699.0
0,257,1678.0
0,258,1697.0
0,259,1678.0
0,260,1700.0
0,261,1679.0
0,262,1702.0
0,263,1680.0
0,264,1612.5
0,265,1612.5
0,266,1612.5
0,267,1612.5
0,268,1612.5
0,269,1612.5
0,270,1612.5
0,271,1612.5
0,272,1612.5
0,273,1665.0
0,274,1692.0
0,275,1673.0
0,276,1695.0
0,277,1675.0
0,278,1698.0
0,279,1673.0
0,280,1698.0
0,281,1677.0
0,282,1699.0
0,283,1678.0
0,284,1702.0
0,285,1612.5
0,286,1562.5
0,287,1612.5
0,288,1612.5
0,289,1612.5
0,290,1612.5
0,291,1692.0
0,292,1674.0
0,293,1697.0
0,294,1675.0
0,295,1699.0
0,296,1679.0
0,297,1697.0
0,298,1678.0
0,299,1700.0
0,300,1679.0
0,301,1702.0
0,302,1680.0
0,303,1612.5
0,304,1612.5
0,305,1612.5
0,306,1612.5
0,307,1612.5
0,308,1612.5
0,309,1612.5
0,310,1612.5
0,311,1612.5
0,312,1660.0
0,313,1685.0
0,314,1666.0
0,315,1690.0
0,316,1670.0
0,317,1693.0
0,318,1669.0
0,319,1694.0
0,320,1673.0
0,321,1697.0
0,322,1675.0
0,323,1698.0
0,324,1612.5
0,325,1560.5
0,326,1610.5
0,327,1610.5
0,328,1610.5
0,329,1610.5
0,330,1689.0
0,331,1671.0
0,332,1694.0
0,333,1675.0
0,334,1697.0
0,335,1677.0
0,336,1695.0
0,337,1675.0
0,338,1699.0
0,339,1678.0
0,340,1700.0
0,341,1679.0
0,342,1612.5
0,343,1612.5
0,344,1612.5
0,345,1612.5
0,346,1612.5
0,347,1612.5
0,348,1612.5
0,349,1612.5
0,350,1612.5
0,351,1665.0
0,352,1692.0
0,353,1671.0
0,354,1695.0
0,355,1674.0
0,356,1698.0
0,357,1673.0
0,358,1698.0
0,359,1677.0
0,360,1699.0
0,361,1678.0
0,362,1700.0
0,363,1612.5
0,364,1611.5
0,365,1612.5
0,366,1612.5
0,367,1612.5
0,368,1612.5
0,369,1690.0
0,370,1673.0
0,371,1697.0
0,372,1677.0
0,373,1699.0
0,374,1678.0
0,375,1697.0
0,376,1678.0
0,377,1700.0
0,378,1679.0
0,379,1702.0
0,380,1680.0
0,381,1612.5
0,382,1612.5
0,383,1612.5
0,384,1612.5
0,385,1612.5
0,386,1612.5
0,387,1612.5
0,388,1612.5
0,389,1612.5
0,390,1665.0
0,391,1692.0
0,392,1671.0
0,393,1695.0
0,394,1675.0
0,395,1698.0
0,396,1673.0
0,397,1698.0
0,398,1677.0
0,399,1700.0
0,400,1678.0
0,401,1702.0
0,402,1612.5
0,403,1612.5
0,404,1612.5
0,405,1612.5
0,406,1612.5
0,407,1612.5
0,408,1690.0
0,409,1673.0
0,410,1697.0
0,411,1677.0
0,412,1699.0
0,413,1678.0
0,414,1697.0
0,415,1677.0
0,416,1700.0
0,417,1679.0
0,418,1702.0
0,419,1680.0
0,420,1612.5
0,421,1612.5
0,422,1612.5
0,423,1612.5
0,424,1612.5
0,425,1612.5
0,426,1612.5
0,427,1612.5
0,428,1612.5
0,429,1660.0
0,430,1685.0
0,431,1667.0
0,432,1690.0
0,433,1670.0
0,434,1694.0
0,435,1669.0
0,436,1693.0
0,437,1673.0
0,438,1697.0
0,439,1675.0
0,440,1698.0
0,441,1612.5
0,442,1562.5
0,443,1612.5
0,444,1612.5
0,445,1610.5
0,446,1610.5
0,447,1689.0
0,448,1671.0
0,449,1694.0
0,450,1674.0
0,451,1697.0
0,452,1677.0
0,453,1695.0
0,454,1675.0
0,455,1698.0
0,456,1678.0
0,457,1700.0
0,458,1679.0
0,459,1612.5
0,460,1612.5
0,461,1612.5
0,462,1612.5
0,463,1612.5
0,464,1612.5
0,465,1612.5
0,466,1612.5
0,467,1612.5
0,468,1660.0
0,469,1685.0
0,470,1666.0
0,471,1690.0
0,472,1670.0
0,473,1693.0
0,474,1669.0
0,475,1693.0
0,476,1673.0
0,477,1695.0
0,478,1675.0
0,479,1698.0
0,480,1612.5
0,481,1560.5
0,482,1610.5
0,483,1610.5
0,484,1610.5
0,485,1610.5
0,486,1688.0
0,487,1671.0
0,488,1694.0
0,489,1674.0
0,490,1697.0
0,491,1675.0
0,492,1695.0
0,493,1675.0
0,494,1698.0
0,495,1677.0
0,496,1699.0
0,497,1679.0
0,498,1612.5
0,499,1612.5
0,500,1612.5
0,501,1612.5
0,502,1612.5
0,503,1612.5
0,504,1612.5
0,505,1612.5
0,506,1612.5
0,507,1660.0
0,508,1685.0
0,509,1666.0
0,510,1690.0
0,511,1669.0
0,512,1693.0
0,513,1669.0
0,514,1693.0
0,515,1671.0
0,516,1695.0
0,517,1674.0
0,518,1697.0
0,519,1610.5
0,520,1560.5
0,521,1610.5
0,522,1610.5
0,523,1610.5
0,524,1610.5
0,525,1688.0
0,526,1670.0
0,527,1694.0
0,528,1674.0
0,529,1697.0
0,530,1675.0
0,531,1694.0
0,532,1675.0
0,533,1698.0
0,534,1677.0
0,535,1699.0
0,536,1678.0
0,537,1612.5
0,538,1612.5
0,539,1612.5
0,540,1612.5
0,541,1612.5
0,542,1612.5
0,543,1610.5
0,544,1612.5
0,545,1610.5
0,546,1661.0
0,547,1687.0
0,548,1669.0
0,549,1692.0
0,550,1671.0
0,551,1694.0
0,552,1670.0
0,553,1694.0
0,554,1674.0
0,555,1697.0
0,556,1675.0
0,557,1698.0
0,558,1612.5
0,559,1560.5
0,560,1612.5
0,561,1612.5
0,562,1612.5
0,563,1610.5
0,564,1689.0
0,565,1671.0
0,566,1694.0
0,567,1674.0
0,568,1697.0
0,569,1675.0
0,570,1695.0
0,571,1675.0
0,572,1698.0
0,573,1678.0
0,574,1699.0
0,575,1679.0
0,576,1612.5
0,577,1612.5
0,578,1612.5
0,579,1612.5
0,580,1612.5
0,581,1612.5
0,582,1612.5
0,583,1612.5
0,584,1612.5
0,585,1665.0
0,586,1690.0
0,587,1671.0
0,588,1695.0
0,589,1674.0
0,590,1697.0
0,591,1673.0
0,592,1697.0
0,593,1677.0
0,594,1699.0
0,595,1678.0
0,596,1700.0
0,597,1612.5
0,598,1562.5
0,599,1612.5
0,600,1612.5
0,601,1612.5
0,602,1612.5
0,603,1690.0
0,604,1673.0
0,605,1697.0
0,606,1675.0
0,607,1698.0
0,608,1678.0
0,609,1697.0
0,610,1677.0
0,611,1700.0
0,612,1679.0
0,613,1700.0
0,614,1679.0
0,615,1612.5
0,616,1612.5
0,617,1612.5
0,618,1612.5
0,619,1612.5
0,620,1612.5
0,621,1612.5
0,622,1612.5
0,623,1612.5
0,624,1663.0
0,625,1690.0
0,626,1671.0
0,627,1695.0
0,628,1674.0
0,629,1697.0
0,630,1671.0
0,631,1697.0
0,632,1675.0
0,633,1699.0
0,634,1678.0
0,635,1700.0
0,636,1612.5
0,637,1562.5
0,638,1612.5
0,639,1612.5
0,640,1612.5
0,641,1612.5
0,642,1690.0
0,643,1673.0
0,644,1697.0
0,645,1677.0
0,646,1698.0
0,647,1678.0
0,648,1697.0
0,649,1677.0
0,650,1699.0
0,651,1679.0
0,652,1702.0
0,653,1679.0
0,654,1612.5
0,655,1612.5
0,656,1612.5
0,657,1612.5
0,658,1612.5
0,659,1612.5
0,660,1612.5
0,661,1612.5
0,662,1612.5
0,663,1660.0
0,664,1685.0
0,665,1667.0
0,666,1690.0
0,667,1670.0
0,668,1694.0
0,669,1669.0
0,670,1694.0
0,671,1673.0
0,672,1697.0
0,673,1675.0
0,674,1698.0
0,675,1612.5
0,676,1560.5
0,677,1610.5
0,678,1610.5
0,679,1610.5
0,680,1610.5
0,681,1689.0
0,682,1671.0
0,683,1694.0
0,684,1674.0
0,685,1697.0
0,686,1677.0
0,687,1695.0
0,688,1675.0
0,689,1699.0
0,690,1678.0
0,691,1700.0
0,692,1679.0
0,693,1612.5
0,694,1612.5
0,695,1612.5
0,696,1612.5
0,697,1612.5
0,698,1612.5
0,699,1612.5
0,700,1612.5
0,701,1612.5
0,702,1665.0
0,703,1690.0
0,704,1671.0
0,705,1695.0
0,706,1674.0
0,707,1698.0
0,708,1673.0
0,709,1697.0
0,710,1675.0
0,711,1699.0
0,712,1678.0
0,713,1700.0
0,714,1612.5
0,715,1562.5
0,716,1612.5
0,717,1612.5
0,718,1612.5
0,719,1612.5
0,720,1690.0
0,721,1673.0
0,722,1697.0
0,723,1675.0
0,724,1698.0
0,725,1678.0
0,726,1697.0
0,727,1677.0
0,728,1700.0
0,729,1679.0
0,730,1702.0
0,731,1679.0
0,732,1612.5
0,733,1612.5
0,734,1612.5
0,735,1612.5
0,736,1612.5
0,737,1612.5
0,738,1612.5
0,739,1612.5
0,740,1612.5
0,741,1660.0
0,742,1685.0
0,743,1667.0
0,744,1690.0
0,745,1670.0
0,746,1694.0
0,747,1669.0
0,748,1694.0
0,749,1673.0
0,750,1697.0
0,751,1674.0
0,752,1698.0
0,753,1612.5
0,754,1560.5
0,755,1610.5
0,756,1610.5
0,757,1610.5
0,758,1610.5
0,759,1689.0
0,760,1671.0
0,761,1694.0
0,762,1674.0
0,763,1697.0
0,764,1677.0
0,765,1695.0
0,766,1675.0
0,767,1698.0
0,768,1678.0
0,769,1700.0
0,770,1679.0
0,771,1612.5
0,772,1612.5
0,773,1612.5
0,774,1612.5
0,775,1612.5
0,776,1612.5
0,777,1612.5
0,778,1612.5
0,779,1612.5
0,780,1660.0
0,781,1685.0
0,782,1666.0
0,783,1690.0
0,784,1670.0
0,785,1693.0
0,786,1667.0
0,787,1693.0
0,788,1673.0
0,789,1695.0
0,790,1674.0
0,791,1697.0
0,792,1610.5
0,793,1561.5
0,794,1610.5
0,795,1610.5
0,796,1610.5
0,797,1610.5
0,798,1688.0
0,799,1670.0
0,800,1694.0
0,801,1674.0
0,802,1697.0
0,803,1677.0
0,804,1694.0
0,805,1675.0
0,806,1698.0
0,807,1678.0
0,808,1699.0
0,809,1678.0
0,810,1612.5
0,811,1612.5
0,812,1612.5
0,813,1612.5
0,814,1612.5
0,815,1612.5
0,816,1612.5
0,817,1612.5
0,818,1610.5
0,819,1658.0
0,820,1684.0
0,821,1665.0
0,822,1689.0
0,823,1669.0
0,824,1692.0
0,825,1667.0
0,826,1692.0
0,827,1671.0
0,828,1694.0
0,829,1673.0
0,830,1695.0
0,831,1610.5
0,832,1610.5
0,833,1610.5
0,834,1610.5
0,835,1610.5
0,836,1610.5
0,837,1687.0
0,838,1669.0
0,839,1693.0
0,840,1673.0
0,841,1695.0
0,842,1674.0
0,843,1693.0
0,844,1674.0
0,845,1697.0
0,846,1675.0
0,847,1698.0
0,848,1677.0
0,849,1612.5
0,850,1610.5
0,851,1610.5
0,852,1610.5
0,853,1610.5
0,854,1610.5
0,855,1610.5
0,856,1610.5
0,857,1610.5
0,858,1662.0
0,859,1689.0
0,860,1670.0
0,861,1693.0
0,862,1671.0
0,863,1695.0
0,864,1670.0
0,865,1695.0
0,866,1674.0
0,867,1697.0
0,868,1677.0
0,869,1699.0
0,870,1612.5
0,871,1612.5
0,872,1612.5
0,873,1612.5
0,874,1610.5
0,875,1610.5
0,876,1689.0
0,877,1671.0
0,878,1694.0
0,879,1674.0
0,880,1697.0
0,881,1677.0
0,882,1695.0
0,883,1675.0
0,884,1698.0
0,885,1678.0
0,886,1699.0
0,887,1678.0
0,888,1612.5
0,889,1612.5
0,890,1612.5
0,891,1612.5
0,892,1612.5
0,893,1612.5
0,894,1610.5
0,895,1612.5
0,896,1610.5
0,897,1661.0
0,898,1687.0
0,899,1667.0
0,900,1692.0
0,901,1671.0
0,902,1694.0
0,903,1669.0
0,904,1694.0
0,905,1673.0
0,906,1697.0
0,907,1675.0
0,908,1698.0
0,909,1612.5
0,910,1610.5
0,911,1612.5
0,912,1610.5
0,913,1610.5
0,914,1610.5
0,915,1688.0
0,916,1670.0
0,917,1694.0
0,918,1673.0
0,919,1697.0
0,920,1675.0
0,921,1694.0
0,922,1675.0
0,923,1698.0
0,924,1677.0
0,925,1699.0
0,926,1678.0
0,927,1612.5
0,928,1610.5
0,929,1612.5
0,930,1610.5
0,931,1612.5
0,932,1610.5
0,933,1610.5
0,934,1612.5
0,935,1610.5
0,936,1658.0
0,937,1684.0
0,938,1666.0
0,939,1689.0
0,940,1669.0
0,941,1693.0
0,942,1667.0
0,943,1692.0
0,944,1671.0
0,945,1694.0
0,946,1674.0
0,947,1695.0
0,948,1610.5
0,949,1610.5
0,950,1610.5
0,951,1610.5
0,952,1610.5
0,953,1610.5
0,954,1687.0
0,955,1670.0
0,956,1693.0
0,957,1673.0
0,958,1695.0
0,959,1675.0
0,960,1694.0
0,961,1674.0
0,962,1697.0
0,963,1677.0
0,964,1699.0
0,965,1678.0
0,966,1612.5
0,967,1610.5
0,968,1612.5
0,969,1610.5
0,970,1610.5
0,971,1610.5
0,972,1610.5
0,973,1612.5
0,974,1610.5
0,975,1663.0
0,976,1689.0
0,977,1670.0
0,978,1694.0
0,979,1673.0
0,980,1697.0
0,981,1670.0
0,982,1695.0
0,983,1675.0
0,984,1698.0
0,985,1677.0
0,986,1699.0
0,987,1612.5
0,988,1612.5
0,989,1612.5
0,990,1612.5
0,991,1610.5
0,992,1610.5
0,993,1689.0
0,994,1671.0
0,995,1695.0
0,996,1675.0
0,997,1697.0
0,998,1677.0
0,999,1695.0
0,1000,1675.0
0,1001,1699.0
0,1002,1678.0
0,1003,1700.0
0,1004,1679.0
0,1005,1612.5
0,1006,1612.5
0,1007,1612.5
0,1008,1612.5
0,1009,1612.5
0,1010,1612.5
0,1011,1612.5
0,1012,1612.5
0,1013,1612.5
0,1014,1658.0
0,1015,1684.0
0,1016,1666.0
0,1017,1689.0
0,1018,1669.0
0,1019,1692.0
0,1020,1667.0
0,1021,1693.0
0,1022,1671.0
0,1023,1694.0
0,1024,1673.0
0,1025,1697.0
0,1026,1610.5
0,1027,1610.5
0,1028,1610.5
0,1029,1610.5
0,1030,1610.5
0,1031,1610.5
0,1032,1687.0
0,1033,1669.0
0,1034,1693.0
0,1035,1673.0
0,1036,1695.0
0,1037,1675.0
0,1038,1694.0
0,1039,1674.0
0,1040,1697.0
0,1041,1677.0
0,1042,1698.0
0,1043,1677.0
0,1044,1612.5
0,1045,1610.5
0,1046,1610.5
0,1047,1610.5
0,1048,1610.5
0,1049,1610.5
0,1050,1610.5
0,1051,1610.5
0,1052,1610.5
