series,time_idx,value
0,167,1703.0
0,168,1613.5
0,169,1613.5
0,170,1613.5
0,171,1613.5
0,172,1613.5
0,173,1613.5
0,174,1693.0
0,175,1675.0
0,176,1698.0
0,177,1678.0
0,178,1702.0
0,179,1680.0
0,180,1699.0
0,181,1680.0
0,182,1703.0
0,183,1682.0
0,184,1704.0
0,185,1683.0
0,186,1613.5
0,187,1613.5
0,188,1613.5
0,189,1613.5
0,190,1613.5
0,191,1613.5
0,192,1613.5
0,193,1613.5
0,194,1613.5
0,195,1667.0
0,196,1693.0
0,197,1675.0
0,198,1698.0
0,199,1678.0
0,200,1700.0
0,201,1675.0
0,202,1700.0
0,203,1679.0
0,204,1703.0
0,205,1682.0
0,206,1704.0
0,207,1613.5
0,208,1613.5
0,209,1613.5
0,210,1613.5
0,211,1613.5
0,212,1613.5
0,213,1693.0
0,214,1677.0
0,215,1699.0
0,216,1679.0
0,217,1702.0
0,218,1680.0
0,219,1699.0
0,220,1680.0
0,221,1703.0
0,222,1683.0
0,223,1704.0
0,224,1684.0
0,225,1613.5
0,226,1613.5
0,227,1613.5
0,228,1613.5
0,229,1613.5
0,230,1613.5
0,231,1613.5
0,232,1613.5
0,233,1613.5
0,234,1662.0
0,235,1688.0
0,236,1669.0
0,237,1693.0
0,238,1673.0
0,239,1695.0
0,240,1670.0
0,241,1695.0
0,242,1677.0
0,243,1699.0
0,244,1678.0
0,245,1700.0
0,246,1612.5
0,247,1612.5
0,248,1612.5
0,249,1612.5
0,250,1612.5
0,251,1612.5
0,252,1690.0
0,253,1674.0
0,254,1697.0
0,255,1677.0
0,256,1699.0
0,257,1679.0
0,258,1698.0
0,259,1679.0
0,260,1702.0
0,261,1682.0
0,262,1703.0
0,263,1683.0
0,264,1613.5
0,265,1612.5
0,266,1613.5
0,267,1612.5
0,268,1613.5
0,269,1613.5
0,270,1612.5
0,271,1613.5
0,272,1612.5
0,273,1667.0
0,274,1693.0
0,275,1674.0
0,276,1698.0
0,277,1677.0
0,278,1700.0
0,279,1675.0
0,280,1699.0
0,281,1679.0
0,282,1702.0
0,283,1680.0
0,284,1704.0
0,285,1613.5
0,286,1613.5
0,287,1613.5
0,288,1613.5
0,289,1613.5
0,290,1613.5
0,291,1693.0
0,292,1675.0
0,293,1699.0
0,294,1679.0
0,295,1702.0
0,296,1682.0
0,297,1699.0
0,298,1680.0
0,299,1703.0
0,300,1682.0
0,301,1704.0
0,302,1683.0
0,303,1613.5
0,304,1613.5
0,305,1613.5
0,306,1613.5
0,307,1613.5
0,308,1613.5
0,309,1613.5
0,310,1613.5
0,311,1613.5
0,312,1662.0
0,313,1688.0
0,314,1669.0
0,315,1693.0
0,316,1673.0
0,317,1695.0
0,318,1670.0
0,319,1695.0
0,320,1675.0
0,321,1698.0
0,322,1678.0
0,323,1700.0
0,324,1612.5
0,325,1612.5
0,326,1612.5
0,327,1612.5
0,328,1612.5
0,329,1612.5
0,330,1690.0
0,331,1673.0
0,332,1697.0
0,333,1678.0
0,334,1699.0
0,335,1679.0
0,336,1698.0
0,337,1679.0
0,338,1702.0
0,339,1680.0
0,340,1703.0
0,341,1682.0
0,342,1613.5
0,343,1612.5
0,344,1613.5
0,345,1613.5
0,346,1613.5
0,347,1613.5
0,348,1612.5
0,349,1613.5
0,350,1612.5
0,351,1662.0
0,352,1687.0
0,353,1669.0
0,354,1692.0
0,355,1673.0
0,356,1695.0
0,357,1671.0
0,358,1695.0
0,359,1675.0
0,360,1699.0
0,361,1677.0
0,362,1700.0
0,363,1612.5
0,364,1612.5
0,365,1612.5
0,366,1612.5
0,367,1612.5
0,368,1612.5
0,369,1690.0
0,370,1673.0
0,371,1697.0
0,372,1677.0
0,373,1699.0
0,374,1679.0
0,375,1698.0
0,376,1679.0
0,377,1702.0
0,378,1680.0
0,379,1703.0
0,380,1682.0
0,381,1613.5
0,382,1612.5
0,383,1613.5
0,384,1612.5
0,385,1613.5
0,386,1612.5
0,387,1612.5
0,388,1613.5
0,389,1612.5
0,390,1667.0
0,391,1693.0
0,392,1674.0
0,393,1698.0
0,394,1677.0
0,395,1700.0
0,396,1675.0
0,397,1699.0
0,398,1679.0
0,399,1702.0
0,400,1680.0
0,401,1704.0
0,402,1613.5
0,403,1613.5
0,404,1613.5
0,405,1613.5
0,406,1613.5
0,407,1613.5
0,408,1693.0
0,409,1675.0
0,410,1699.0
0,411,1679.0
0,412,1702.0
0,413,1682.0
0,414,1699.0
0,415,1680.0
0,416,1703.0
0,417,1683.0
0,418,1704.0
0,419,1684.0
0,420,1613.5
0,421,1613.5
0,422,1613.5
0,423,1613.5
0,424,1613.5
0,425,1613.5
0,426,1613.5
0,427,1613.5
0,428,1612.5
0,429,1667.0
0,430,1693.0
0,431,1674.0
0,432,1698.0
0,433,1678.0
0,434,1700.0
0,435,1675.0
0,436,1700.0
0,437,1679.0
0,438,1703.0
0,439,1682.0
0,440,1704.0
0,441,1613.5
0,442,1613.5
0,443,1613.5
0,444,1613.5
0,445,1613.5
0,446,1613.5
0,447,1693.0
0,448,1675.0
0,449,1699.0
0,450,1679.0
0,451,1702.0
0,452,1682.0
0,453,1699.0
0,454,1680.0
0,455,1703.0
0,456,1682.0
0,457,1704.0
0,458,1684.0
0,459,1613.5
0,460,1613.5
0,461,1613.5
0,462,1613.5
0,463,1613.5
0,464,1613.5
0,465,1613.5
0,466,1613.5
0,467,1613.5
0,468,1667.0
0,469,1693.0
0,470,1674.0
0,471,1698.0
0,472,1678.0
0,473,1700.0
0,474,1675.0
0,475,1700.0
0,476,1679.0
0,477,1702.0
0,478,1680.0
0,479,1704.0
0,480,1613.5
0,481,1613.5
0,482,1613.5
0,483,1613.5
0,484,1613.5
0,485,1613.5
0,486,1693.0
0,487,1677.0
0,488,1699.0
0,489,1679.0
0,490,1702.0
0,491,1682.0
0,492,1699.0
0,493,1680.0
0,494,1703.0
0,495,1682.0
0,496,1704.0
0,497,1683.0
0,498,1613.5
0,499,1613.5
0,500,1613.5
0,501,1613.5
0,502,1613.5
0,503,1613.5
0,504,1613.5
0,505,1613.5
0,506,1613.5
0,507,1665.0
0,508,1690.0
0,509,1673.0
0,510,1697.0
0,511,1677.0
0,512,1699.0
0,513,1674.0
0,514,1698.0
0,515,1678.0
0,516,1702.0
0,517,1680.0
0,518,1703.0
0,519,1613.5
0,520,1613.5
0,521,1613.5
0,522,1613.5
0,523,1613.5
0,524,1613.5
0,525,1693.0
0,526,1675.0
0,527,1699.0
0,528,1678.0
0,529,1700.0
0,530,1680.0
0,531,1699.0
0,532,1679.0
0,533,1703.0
0,534,1682.0
0,535,1704.0
0,536,1683.0
0,537,1613.5
0,538,1613.5
0,539,1613.5
0,540,1613.5
0,541,1613.5
0,542,1613.5
0,543,1613.5
0,544,1613.5
0,545,1613.5
0,546,1665.0
0,547,1690.0
0,548,1673.0
0,549,1695.0
0,550,1675.0
0,551,1698.0
0,552,1674.0
0,553,1698.0
0,554,1678.0
0,555,1700.0
0,556,1679.0
0,557,1703.0
0,558,1613.5
0,559,1613.5
0,560,1613.5
0,561,1613.5
0,562,1613.5
0,563,1612.5
0,564,1692.0
0,565,1675.0
0,566,1698.0
0,567,1678.0
0,568,1700.0
0,569,1680.0
0,570,1699.0
0,571,1680.0
0,572,1703.0
0,573,1682.0
0,574,1704.0
0,575,1683.0
0,576,1613.5
0,577,1613.5
0,578,1613.5
0,579,1613.5
0,580,1613.5
0,581,1613.5
0,582,1613.5
0,583,1613.5
0,584,1613.5
0,585,1662.0
0,586,1688.0
0,587,1669.0
0,588,1693.0
0,589,1673.0
0,590,1695.0
0,591,1671.0
0,592,1695.0
0,593,1675.0
0,594,1699.0
0,595,1678.0
0,596,1700.0
0,597,1612.5
0,598,1612.5
0,599,1612.5
0,600,1612.5
0,601,1612.5
0,602,1612.5
0,603,1690.0
0,604,1674.0
0,605,1697.0
0,606,1678.0
0,607,1699.0
0,608,1679.0
0,609,1698.0
0,610,1679.0
0,611,1702.0
0,612,1682.0
0,613,1703.0
0,614,1683.0
0,615,1613.5
0,616,1613.5
0,617,1613.5
0,618,1613.5
0,619,1613.5
0,620,1613.5
0,621,1612.5
0,622,1613.5
0,623,1612.5
0,624,1662.0
0,625,1688.0
0,626,1669.0
0,627,1693.0
0,628,1673.0
0,629,1695.0
0,630,1671.0
0,631,1697.0
0,632,1675.0
0,633,1699.0
0,634,1678.0
0,635,1700.0
0,636,1613.5
0,637,1612.5
0,638,1612.5
0,639,1612.5
0,640,1612.5
0,641,1612.5
0,642,1692.0
0,643,1674.0
0,644,1698.0
0,645,1678.0
0,646,1700.0
0,647,1679.0
0,648,1698.0
0,649,1679.0
0,650,1702.0
0,651,1680.0
0,652,1703.0
0,653,1682.0
0,654,1613.5
0,655,1612.5
0,656,1613.5
0,657,1613.5
0,658,1613.5
0,659,1613.5
0,660,1612.5
0,661,1613.5
0,662,1612.5
0,663,1661.0
0,664,1688.0
0,665,1669.0
0,666,1693.0
0,667,1673.0
0,668,1695.0
0,669,1670.0
0,670,1695.0
0,671,1675.0
0,672,1698.0
0,673,1678.0
0,674,1700.0
0,675,1613.5
0,676,1612.5
0,677,1612.5
0,678,1612.5
0,679,1612.5
0,680,1612.5
0,681,1690.0
0,682,1674.0
0,683,1697.0
0,684,1677.0
0,685,1699.0
0,686,1679.0
0,687,1698.0
0,688,1679.0
0,689,1702.0
0,690,1680.0
0,691,1703.0
0,692,1682.0
0,693,1613.5
0,694,1612.5
0,695,1613.5
0,696,1613.5
0,697,1613.5
0,698,1613.5
0,699,1612.5
0,700,1613.5
0,701,1612.5
0,702,1662.0
0,703,1688.0
0,704,1669.0
0,705,1693.0
0,706,1673.0
0,707,1697.0
0,708,1671.0
0,709,1697.0
0,710,1677.0
0,711,1699.0
0,712,1678.0
0,713,1700.0
0,714,1613.5
0,715,1612.5
0,716,1612.5
0,717,1612.5
0,718,1612.5
0,719,1612.5
0,720,1690.0
0,721,1674.0
0,722,1697.0
0,723,1677.0
0,724,1699.0
0,725,1679.0
0,726,1698.0
0,727,1679.0
0,728,1702.0
0,729,1680.0
0,730,1703.0
0,731,1682.0
0,732,1613.5
0,733,1613.5
0,734,1613.5
0,735,1613.5
0,736,1613.5
0,737,1613.5
0,738,1612.5
0,739,1613.5
0,740,1612.5
0,741,1662.0
0,742,1689.0
0,743,1670.0
0,744,1694.0
0,745,1674.0
0,746,1697.0
0,747,1673.0
0,748,1697.0
0,749,1677.0
0,750,1699.0
0,751,1678.0
0,752,1700.0
0,753,1613.5
0,754,1612.5
0,755,1613.5
0,756,1612.5
0,757,1612.5
0,758,1612.5
0,759,1692.0
0,760,1674.0
0,761,1698.0
0,762,1678.0
0,763,1700.0
0,764,1679.0
0,765,1698.0
0,766,1679.0
0,767,1702.0
0,768,1680.0
0,769,1703.0
0,770,1683.0
0,771,1613.5
0,772,1613.5
0,773,1613.5
0,774,1613.5
0,775,1613.5
0,776,1613.5
0,777,1612.5
0,778,1613.5
0,779,1612.5
0,780,1662.0
0,781,1687.0
0,782,1669.0
0,783,1693.0
0,784,1673.0
0,785,1695.0
0,786,1671.0
0,787,1695.0
0,788,1675.0
0,789,1698.0
0,790,1678.0
0,791,1700.0
0,792,1612.5
0,793,1612.5
0,794,1612.5
0,795,1612.5
0,796,1612.5
0,797,1612.5
0,798,1690.0
0,799,1674.0
0,800,1697.0
0,801,1677.0
0,802,1699.0
0,803,1679.0
0,804,1698.0
0,805,1678.0
0,806,1702.0
0,807,1680.0
0,808,1703.0
0,809,1682.0
0,810,1613.5
0,811,1612.5
0,812,1613.5
0,813,1613.5
0,814,1613.5
0,815,1612.5
0,816,1612.5
0,817,1613.5
0,818,1612.5
0,819,1662.0
0,820,1687.0
0,821,1669.0
0,822,1693.0
0,823,1673.0
0,824,1695.0
0,825,1670.0
0,826,1695.0
0,827,1675.0
0,828,1698.0
0,829,1677.0
0,830,1700.0
0,831,1612.5
0,832,1612.5
0,833,1612.5
0,834,1612.5
0,835,1612.5
0,836,1612.5
0,837,1690.0
0,838,1673.0
0,839,1697.0
0,840,1677.0
0,841,1699.0
0,842,1679.0
0,843,1698.0
0,844,1678.0
0,845,1702.0
0,846,1680.0
0,847,1703.0
0,848,1682.0
0,849,1613.5
0,850,1612.5
0,851,1613.5
0,852,1612.5
0,853,1613.5
0,854,1612.5
0,855,1612.5
0,856,1613.5
0,857,1612.5
0,858,1667.0
0,859,1693.0
0,860,1674.0
0,861,1698.0
0,862,1677.0
0,863,1700.0
0,864,1675.0
0,865,1699.0
0,866,1679.0
0,867,1702.0
0,868,1680.0
0,869,1703.0
0,870,1613.5
0,871,1613.5
0,872,1613.5
0,873,1613.5
0,874,1613.5
0,875,1612.5
0,876,1693.0
0,877,1675.0
0,878,1699.0
0,879,1679.0
0,880,1702.0
0,881,1680.0
0,882,1699.0
0,883,1680.0
0,884,1703.0
0,885,1682.0
0,886,1704.0
0,887,1683.0
0,888,1613.5
0,889,1613.5
0,890,1613.5
0,891,1613.5
0,892,1613.5
0,893,1613.5
0,894,1613.5
0,895,1613.5
0,896,1612.5
0,897,1667.0
0,898,1694.0
0,899,1674.0
0,900,1698.0
0,901,1677.0
0,902,1700.0
0,903,1675.0
0,904,1700.0
0,905,1680.0
0,906,1703.0
0,907,1682.0
0,908,1704.0
0,909,1613.5
0,910,1613.5
0,911,1613.5
0,912,1613.5
0,913,1613.5
0,914,1613.5
0,915,1693.0
0,916,1677.0
0,917,1699.0
0,918,1679.0
0,919,1702.0
0,920,1680.0
0,921,1699.0
0,922,1680.0
0,923,1703.0
0,924,1682.0
0,925,1704.0
0,926,1683.0
0,927,1613.5
0,928,1613.5
0,929,1613.5
0,930,1613.5
0,931,1613.5
0,932,1613.5
0,933,1613.5
0,934,1613.5
0,935,1613.5
0,936,1663.0
0,937,1689.0
0,938,1671.0
0,939,1694.0
0,940,1674.0
0,941,1697.0
0,942,1673.0
0,943,1697.0
0,944,1677.0
0,945,1699.0
0,946,1678.0
0,947,1702.0
0,948,1613.5
0,949,1612.5
0,950,1613.5
0,951,1612.5
0,952,1612.5
0,953,1612.5
0,954,1692.0
0,955,1674.0
0,956,1698.0
0,957,1678.0
0,958,1700.0
0,959,1679.0
0,960,1698.0
0,961,1679.0
0,962,1702.0
0,963,1682.0
0,964,1703.0
0,965,1683.0
0,966,1613.5
0,967,1613.5
0,968,1613.5
0,969,1613.5
0,970,1613.5
0,971,1613.5
0,972,1613.5
0,973,1613.5
0,974,1612.5
0,975,1667.0
0,976,1693.0
0,977,1675.0
0,978,1698.0
0,979,1677.0
0,980,1700.0
0,981,1675.0
0,982,1700.0
0,983,1679.0
0,984,1703.0
0,985,1680.0
0,986,1704.0
0,987,1613.5
0,988,1613.5
0,989,1613.5
0,990,1613.5
0,991,1613.5
0,992,1613.5
0,993,1693.0
0,994,1675.0
0,995,1699.0
0,996,1679.0
0,997,1702.0
0,998,1680.0
0,999,1699.0
0,1000,1680.0
0,1001,1703.0
0,1002,1683.0
0,1003,1704.0
0,1004,1683.0
0,1005,1613.5
0,1006,1613.5
0,1007,1613.5
0,1008,1613.5
0,1009,1613.5
0,1010,1613.5
0,1011,1613.5
0,1012,1613.5
0,1013,1613.5
0,1014,1662.0
0,1015,1688.0
0,1016,1669.0
0,1017,1693.0
0,1018,1673.0
0,1019,1697.0
0,1020,1671.0
0,1021,1695.0
0,1022,1675.0
0,1023,1699.0
0,1024,1678.0
0,1025,1700.0
0,1026,1613.5
0,1027,1612.5
0,1028,1612.5
0,1029,1612.5
0,1030,1612.5
0,1031,1612.5
0,1032,1692.0
0,1033,1674.0
0,1034,1698.0
0,1035,1678.0
0,1036,1700.0
0,1037,1679.0
0,1038,1698.0
0,1039,1679.0
0,1040,1702.0
0,1041,1680.0
0,1042,1703.0
0,1043,1683.0
0,1044,1613.5
0,1045,1613.5
0,1046,1613.5
0,1047,1613.5
0,1048,1613.5
0,1049,1613.5
0,1050,1612.5
0,1051,1613.5
0,1052,1612.5
0,1053,1662.0
0,1054,1688.0
0,1055,1670.0
0,1056,1693.0
0,1057,1673.0
0,1058,1695.0
0,1059,1671.0
0,1060,1695.0
0,1061,1675.0
0,1062,1699.0
0,1063,1678.0
0,1064,1700.0
0,1065,1612.5
0,1066,1612.5
0,1067,1612.5
0,1068,1612.5
0,1069,1612.5
0,1070,1612.5
0,1071,1692.0
0,1072,1674.0
0,1073,1698.0
0,1074,1678.0
0,1075,1700.0
0,1076,1679.0
0,1077,1698.0
0,1078,1679.0
0,1079,1702.0
0,1080,1680.0
0,1081,1703.0
0,1082,1682.0
0,1083,1613.5
0,1084,1612.5
0,1085,1613.5
0,1086,1613.5
0,1087,1613.5
0,1088,1612.5
0,1089,1612.5
0,1090,1613.5
0,1091,1612.5
0,1092,1665.0
0,1093,1690.0
0,1094,1671.0
0,1095,1695.0
0,1096,1674.0
0,1097,1698.0
0,1098,1673.0
0,1099,1698.0
0,1100,1678.0
0,1101,1700.0
0,1102,1679.0
0,1103,1702.0
0,1104,1613.5
0,1105,1612.5
0,1106,1613.5
0,1107,1613.5
0,1108,1612.5
0,1109,1612.5
0,1110,1692.0
0,1111,1675.0
0,1112,1698.0
0,1113,1678.0
0,1114,1700.0
0,1115,1680.0
0,1116,1698.0
0,1117,1679.0
0,1118,1702.0
0,1119,1680.0
0,1120,1703.0
0,1121,1683.0
0,1122,1613.5
0,1123,1613.5
0,1124,1613.5
0,1125,1613.5
0,1126,1613.5
0,1127,1613.5
0,1128,1612.5
0,1129,1613.5
0,1130,1612.5
0,1131,1661.0
0,1132,1687.0
0,1133,1669.0
0,1134,1692.0
0,1135,1671.0
0,1136,1695.0
0,1137,1670.0
0,1138,1695.0
0,1139,1674.0
0,1140,1698.0
0,1141,1677.0
0,1142,1699.0
0,1143,1612.5
0,1144,1612.5
0,1145,1612.5
0,1146,1612.5
0,1147,1612.5
0,1148,1612.5
0,1149,1690.0
0,1150,1673.0
0,1151,1697.0
0,1152,1677.0
0,1153,1699.0
0,1154,1678.0
0,1155,1697.0
0,1156,1678.0
0,1157,1700.0
0,1158,1679.0
0,1159,1702.0
0,1160,1680.0
0,1161,1613.5
0,1162,1612.5
0,1163,1613.5
0,1164,1612.5
0,1165,1612.5
0,1166,1612.5
0,1167,1612.5
0,1168,1612.5
0,1169,1612.5
0,1170,1661.0
0,1171,1687.0
0,1172,1669.0
0,1173,1692.0
0,1174,1671.0
0,1175,1695.0
0,1176,1670.0
0,1177,1695.0
0,1178,1674.0
0,1179,1698.0
0,1180,1677.0
0,1181,1699.0
0,1182,1612.5
0,1183,1612.5
0,1184,1612.5
0,1185,1612.5
0,1186,1612.5
0,1187,1612.5
0,1188,1690.0
0,1189,1673.0
0,1190,1697.0
0,1191,1677.0
0,1192,1699.0
0,1193,1678.0
0,1194,1697.0
0,1195,1678.0
0,1196,1700.0
0,1197,1680.0
0,1198,1702.0
0,1199,1682.0
0,1200,1613.5
0,1201,1612.5
0,1202,1612.5
0,1203,1612.5
0,1204,1612.5
0,1205,1612.5
0,1206,1612.5
0,1207,1612.5
0,1208,1612.5
0,1209,1667.0
0,1210,1693.0
0,1211,1674.0
0,1212,1698.0
0,1213,1677.0
0,1214,1699.0
0,1215,1674.0
0,1216,1699.0
0,1217,1679.0
0,1218,1702.0
0,1219,1680.0
0,1220,1703.0
0,1221,1613.5
0,1222,1612.5
0,1223,1613.5
0,1224,1613.5
0,1225,1612.5
0,1226,1612.5
0,1227,1693.0
0,1228,1675.0
0,1229,1699.0
0,1230,1679.0
0,1231,1702.0
0,1232,1680.0
0,1233,1699.0
0,1234,1679.0
0,1235,1702.0
0,1236,1682.0
0,1237,1703.0
0,1238,1683.0
0,1239,1613.5
0,1240,1613.5
0,1241,1613.5
0,1242,1612.5
0,1243,1613.5
0,1244,1612.5
0,1245,1612.5
0,1246,1613.5
0,1247,1612.5
0,1248,1661.0
0,1249,1687.0
0,1250,1669.0
0,1251,1692.0
0,1252,1671.0
0,1253,1695.0
0,1254,1670.0
0,1255,1695.0
0,1256,1674.0
0,1257,1698.0
0,1258,1677.0
0,1259,1699.0
0,1260,1612.5
0,1261,1612.5
0,1262,1612.5
0,1263,1612.5
0,1264,1612.5
0,1265,1612.5
0,1266,1690.0
0,1267,1673.0
0,1268,1697.0
0,1269,1677.0
0,1270,1699.0
0,1271,1679.0
0,1272,1697.0
0,1273,1678.0
0,1274,1700.0
0,1275,1680.0
0,1276,1702.0
0,1277,1682.0
0,1278,1613.5
0,1279,1612.5
0,1280,1612.5
0,1281,1612.5
0,1282,1612.5
0,1283,1612.5
0,1284,1612.5
0,1285,1612.5
0,1286,1612.5
0,1287,1666.0
0,1288,1692.0
0,1289,1673.0
0,1290,1697.0
0,1291,1675.0
0,1292,1699.0
0,1293,1673.0
0,1294,1698.0
0,1295,1678.0
0,1296,1700.0
0,1297,1679.0
0,1298,1702.0
0,1299,1613.5
0,1300,1612.5
0,1301,1613.5
0,1302,1612.5
0,1303,1612.5
0,1304,1612.5
0,1305,1692.0
0,1306,1675.0
0,1307,1698.0
0,1308,1678.0
0,1309,1700.0
0,1310,1680.0
0,1311,1698.0
0,1312,1679.0
0,1313,1702.0
0,1314,1680.0
0,1315,1703.0
0,1316,1682.0
0,1317,1613.5
0,1318,1612.5
0,1319,1613.5
0,1320,1612.5
0,1321,1613.5
0,1322,1612.5
0,1323,1612.5
0,1324,1613.5
0,1325,1612.5
0,1326,1662.0
0,1327,1687.0
0,1328,1669.0
0,1329,1692.0
0,1330,1671.0
0,1331,1695.0
0,1332,1670.0
0,1333,1695.0
0,1334,1675.0
0,1335,1698.0
0,1336,1677.0
0,1337,1700.0
0,1338,1612.5
0,1339,1612.5
0,1340,1612.5
0,1341,1612.5
0,1342,1612.5
0,1343,1612.5
0,1344,1690.0
0,1345,1673.0
0,1346,1697.0
0,1347,1677.0
0,1348,1699.0
0,1349,1679.0
0,1350,1697.0
0,1351,1678.0
0,1352,1700.0
0,1353,1680.0
0,1354,1702.0
0,1355,1682.0
0,1356,1613.5
0,1357,1612.5
0,1358,1613.5
0,1359,1612.5
0,1360,1612.5
0,1361,1612.5
0,1362,1612.5
0,1363,1612.5
0,1364,1612.5
0,1365,1661.0
0,1366,1687.0
0,1367,1669.0
0,1368,1692.0
0,1369,1671.0
0,1370,1695.0
0,1371,1670.0
0,1372,1695.0
0,1373,1675.0
0,1374,1698.0
0,1375,1677.0
0,1376,1699.0
0,1377,1612.5
0,1378,1612.5
0,1379,1612.5
0,1380,1612.5
0,1381,1612.5
0,1382,1612.5
0,1383,1690.0
0,1384,1673.0
0,1385,1697.0
0,1386,1677.0
0,1387,1699.0
0,1388,1678.0
0,1389,1697.0
0,1390,1678.0
0,1391,1700.0
0,1392,1680.0
0,1393,1702.0
0,1394,1680.0
0,1395,1613.5
0,1396,1612.5
0,1397,1613.5
0,1398,1612.5
0,1399,1612.5
0,1400,1612.5
0,1401,1612.5
0,1402,1612.5
0,1403,1612.5
0,1404,1665.0
0,1405,1690.0
0,1406,1671.0
0,1407,1695.0
0,1408,1674.0
0,1409,1698.0
0,1410,1673.0
0,1411,1698.0
0,1412,1678.0
0,1413,1700.0
0,1414,1679.0
0,1415,1702.0
0,1416,1613.5
0,1417,1612.5
0,1418,1613.5
0,1419,1612.5
0,1420,1612.5
0,1421,1612.5
0,1422,1692.0
0,1423,1674.0
0,1424,1698.0
0,1425,1678.0
0,1426,1700.0
0,1427,1679.0
0,1428,1698.0
0,1429,1679.0
0,1430,1702.0
0,1431,1680.0
0,1432,1703.0
0,1433,1683.0
0,1434,1613.5
0,1435,1612.5
0,1436,1613.5
0,1437,1613.5
0,1438,1613.5
0,1439,1613.5
0,1440,1612.5
0,1441,1613.5
0,1442,1612.5
0,1443,1667.0
0,1444,1693.0
0,1445,1674.0
0,1446,1698.0
0,1447,1677.0
0,1448,1700.0
0,1449,1674.0
0,1450,1699.0
0,1451,1679.0
0,1452,1702.0
0,1453,1680.0
0,1454,1703.0
0,1455,1613.5
0,1456,1612.5
0,1457,1613.5
0,1458,1613.5
0,1459,1613.5
0,1460,1612.5
0,1461,1693.0
0,1462,1675.0
0,1463,1699.0
0,1464,1678.0
0,1465,1700.0
0,1466,1680.0
0,1467,1699.0
0,1468,1680.0
0,1469,1703.0
0,1470,1682.0
0,1471,1704.0
0,1472,1683.0
0,1473,1613.5
0,1474,1613.5
0,1475,1613.5
0,1476,1613.5
0,1477,1613.5
0,1478,1613.5
0,1479,1613.5
0,1480,1613.5
0,1481,1612.5
0,1482,1662.0
0,1483,1687.0
0,1484,1669.0
0,1485,1692.0
0,1486,1671.0
0,1487,1695.0
0,1488,1670.0
0,1489,1695.0
0,1490,1675.0
0,1491,1698.0
0,1492,1678.0
0,1493,1699.0
0,1494,1612.5
0,1495,1612.5
0,1496,1612.5
0,1497,1612.5
