series,time_idx,value
0,117,1660.0
0,118,1685.0
0,119,1667.0
0,120,1690.0
0,121,1670.0
0,122,1694.0
0,123,1669.0
0,124,1694.0
0,125,1673.0
0,126,1697.0
0,127,1675.0
0,128,1698.0
0,129,1612.5
0,130,1610.5
0,131,1612.5
0,132,1610.5
0,133,1610.5
0,134,1610.5
0,135,1689.0
0,136,1671.0
0,137,1695.0
0,138,1674.0
0,139,1697.0
0,140,1677.0
0,141,1695.0
0,142,1677.0
0,143,1699.0
0,144,1678.0
0,145,1700.0
0,146,1679.0
0,147,1612.5
0,148,1612.5
0,149,1612.5
0,150,1612.5
0,151,1612.5
0,152,1612.5
0,153,1612.5
0,154,1612.5
0,155,1612.5
0,156,1662.0
0,157,1688.0
0,158,1669.0
0,159,1692.0
0,160,1671.0
0,161,1695.0
0,162,1670.0
0,163,1695.0
0,164,1674.0
0,165,1698.0
0,166,1677.0
0,167,1699.0
0,168,1612.5
0,169,1612.5
0,170,1612.5
0,171,1612.5
0,172,1612.5
0,173,1612.5
0,174,1689.0
0,175,1673.0
0,176,1695.0
0,177,1675.0
0,178,1698.0
0,179,1678.0
0,180,1695.0
0,181,1677.0
0,182,1699.0
0,183,1679.0
0,184,1700.0
0,185,1679.0
0,186,1612.5
0,187,1612.5
0,188,1612.5
0,189,1612.5
0,190,1612.5
0,191,1612.5
0,192,1612.5
0,193,1612.5
0,194,1612.5
0,195,1666.0
0,196,1692.0
0,197,1673.0
0,198,1695.0
0,199,1675.0
0,200,1698.0
0,201,1673.0
0,202,1698.0
0,203,1677.0
0,204,1699.0
0,205,1679.0
0,206,1702.0
0,207,1612.5
0,208,1612.5
0,209,1612.5
0,210,1612.5
0,211,1612.5
0,212,1612.5
0,213,1692.0
0,214,1674.0
0,215,1697.0
0,216,1677.0
0,217,1699.0
0,218,1679.0
0,219,1697.0
0,220,1678.0
0,221,1700.0
0,222,1679.0
0,223,1702.0
0,224,1680.0
0,225,1612.5
0,226,1612.5
0,227,1612.5
0,228,1612.5
0,229,1612.5
0,230,1612.5
0,231,1612.5
0,232,1612.5
0,233,1612.5
0,234,1665.0
0,235,1690.0
0,236,1671.0
0,237,1695.0
0,238,1674.0
0,239,1698.0
0,240,1673.0
0,241,1698.0
0,242,1677.0
0,243,1700.0
0,244,1678.0
0,245,1702.0
0,246,1612.5
0,247,1612.5
0,248,1612.5
0,249,1612.5
0,250,1612.5
0,251,1612.5
0,252,1692.0
0,253,1674.0
0,254,1697.0
0,255,1677.0
0,256,1699.0
0,257,1679.0
0,258,1697.0
0,259,1678.0
0,260,1700.0
0,261,1680.0
0,262,1702.0
0,263,1682.0
0,264,1612.5
0,265,1612.5
0,266,1612.5
0,267,1612.5
0,268,1612.5
0,269,1612.5
0,270,1612.5
0,271,1612.5
0,272,1612.5
0,273,1666.0
0,274,1692.0
0,275,1673.0
0,276,1697.0
0,277,1675.0
0,278,1699.0
0,279,1673.0
0,280,1698.0
0,281,1677.0
0,282,1700.0
0,283,1679.0
0,284,1702.0
0,285,1612.5
0,286,1612.5
0,287,1612.5
0,288,1612.5
0,289,1612.5
0,290,1612.5
0,291,1692.0
0,292,1674.0
0,293,1697.0
0,294,1677.0
0,295,1699.0
0,296,1679.0
0,297,1698.0
0,298,1678.0
0,299,1700.0
0,300,1679.0
0,301,1702.0
0,302,1682.0
0,303,1612.5
0,304,1612.5
0,305,1612.5
0,306,1612.5
0,307,1612.5
0,308,1612.5
0,309,1612.5
0,310,1612.5
0,311,1612.5
0,312,1660.0
0,313,1685.0
0,314,1667.0
0,315,1692.0
0,316,1671.0
0,317,1694.0
0,318,1669.0
0,319,1694.0
0,320,1673.0
0,321,1697.0
0,322,1675.0
0,323,1698.0
0,324,1612.5
0,325,1610.5
0,326,1612.5
0,327,1612.5
0,328,1612.5
0,329,1612.5
0,330,1689.0
0,331,1671.0
0,332,1695.0
0,333,1675.0
0,334,1698.0
0,335,1677.0
0,336,1695.0
0,337,1677.0
0,338,1699.0
0,339,1678.0
0,340,1700.0
0,341,1679.0
0,342,1612.5
0,343,1612.5
0,344,1612.5
0,345,1612.5
0,346,1612.5
0,347,1612.5
0,348,1612.5
0,349,1612.5
0,350,1612.5
0,351,1666.0
0,352,1692.0
0,353,1673.0
0,354,1697.0
0,355,1675.0
0,356,1698.0
0,357,1673.0
0,358,1698.0
0,359,1678.0
0,360,1700.0
0,361,1679.0
0,362,1702.0
0,363,1612.5
0,364,1612.5
0,365,1612.5
0,366,1612.5
0,367,1612.5
0,368,1612.5
0,369,1692.0
0,370,1674.0
0,371,1698.0
0,372,1677.0
0,373,1699.0
0,374,1678.0
0,375,1698.0
0,376,1678.0
0,377,1700.0
0,378,1680.0
0,379,1702.0
0,380,1682.0
0,381,1612.5
0,382,1612.5
0,383,1612.5
0,384,1612.5
0,385,1612.5
0,386,1612.5
0,387,1612.5
0,388,1612.5
0,389,1612.5
0,390,1660.0
0,391,1685.0
0,392,1667.0
0,393,1690.0
0,394,1670.0
0,395,1694.0
0,396,1669.0
0,397,1694.0
0,398,1673.0
0,399,1697.0
0,400,1675.0
0,401,1698.0
0,402,1612.5
0,403,1610.5
0,404,1612.5
0,405,1610.5
0,406,1610.5
0,407,1610.5
0,408,1689.0
0,409,1671.0
0,410,1695.0
0,411,1674.0
0,412,1698.0
0,413,1677.0
0,414,1695.0
0,415,1677.0
0,416,1699.0
0,417,1678.0
0,418,1700.0
0,419,1679.0
0,420,1612.5
0,421,1612.5
0,422,1612.5
0,423,1612.5
0,424,1612.5
0,425,1612.5
0,426,1612.5
0,427,1612.5
0,428,1612.5
0,429,1661.0
0,430,1685.0
0,431,1667.0
0,432,1690.0
0,433,1670.0
0,434,1694.0
0,435,1669.0
0,436,1694.0
0,437,1673.0
0,438,1697.0
0,439,1675.0
0,440,1698.0
0,441,1612.5
0,442,1610.5
0,443,1612.5
0,444,1610.5
0,445,1610.5
0,446,1610.5
0,447,1689.0
0,448,1671.0
0,449,1695.0
0,450,1674.0
0,451,1697.0
0,452,1677.0
0,453,1695.0
0,454,1677.0
0,455,1699.0
0,456,1679.0
0,457,1700.0
0,458,1679.0
0,459,1612.5
0,460,1612.5
0,461,1612.5
0,462,1612.5
0,463,1612.5
0,464,1612.5
0,465,1612.5
0,466,1612.5
0,467,1612.5
0,468,1660.0
0,469,1685.0
0,470,1666.0
0,471,1690.0
0,472,1670.0
0,473,1694.0
0,474,1669.0
0,475,1694.0
0,476,1673.0
0,477,1697.0
0,478,1675.0
0,479,1698.0
0,480,1612.5
0,481,1610.5
0,482,1612.5
0,483,1610.5
0,484,1610.5
0,485,1610.5
0,486,1689.0
0,487,1671.0
0,488,1695.0
0,489,1674.0
0,490,1697.0
0,491,1677.0
0,492,1695.0
0,493,1675.0
0,494,1699.0
0,495,1678.0
0,496,1700.0
0,497,1679.0
0,498,1612.5
0,499,1612.5
0,500,1612.5
0,501,1612.5
0,502,1612.5
0,503,1612.5
0,504,1612.5
0,505,1612.5
0,506,1612.5
0,507,1660.0
0,508,1685.0
0,509,1667.0
0,510,1690.0
0,511,1670.0
0,512,1694.0
0,513,1669.0
0,514,1694.0
0,515,1673.0
0,516,1697.0
0,517,1675.0
0,518,1698.0
0,519,1612.5
0,520,1610.5
0,521,1610.5
0,522,1610.5
0,523,1610.5
0,524,1610.5
0,525,1689.0
0,526,1671.0
0,527,1695.0
0,528,1675.0
0,529,1697.0
0,530,1677.0
0,531,1695.0
0,532,1677.0
0,533,1699.0
0,534,1678.0
0,535,1700.0
0,536,1679.0
0,537,1612.5
0,538,1612.5
0,539,1612.5
0,540,1612.5
0,541,1612.5
0,542,1612.5
0,543,1612.5
0,544,1612.5
0,545,1612.5
0,546,1662.0
0,547,1688.0
0,548,1670.0
0,549,1693.0
0,550,1673.0
0,551,1695.0
0,552,1670.0
0,553,1695.0
0,554,1675.0
0,555,1698.0
0,556,1677.0
0,557,1699.0
0,558,1612.5
0,559,1612.5
0,560,1612.5
0,561,1612.5
0,562,1612.5
0,563,1612.5
0,564,1689.0
0,565,1673.0
0,566,1695.0
0,567,1675.0
0,568,1698.0
0,569,1678.0
0,570,1697.0
0,571,1677.0
0,572,1699.0
0,573,1679.0
0,574,1700.0
0,575,1680.0
0,576,1612.5
0,577,1612.5
0,578,1612.5
0,579,1612.5
0,580,1612.5
0,581,1612.5
0,582,1612.5
0,583,1612.5
0,584,1612.5
0,585,1660.0
0,586,1685.0
0,587,1667.0
0,588,1690.0
0,589,1670.0
0,590,1694.0
0,591,1669.0
0,592,1694.0
0,593,1673.0
0,594,1697.0
0,595,1675.0
0,596,1698.0
0,597,1612.5
0,598,1610.5
0,599,1610.5
0,600,1610.5
0,601,1610.5
0,602,1610.5
0,603,1689.0
0,604,1671.0
0,605,1695.0
0,606,1674.0
0,607,1697.0
0,608,1677.0
0,609,1695.0
0,610,1677.0
0,611,1699.0
0,612,1678.0
0,613,1700.0
0,614,1679.0
0,615,1612.5
0,616,1612.5
0,617,1612.5
0,618,1612.5
0,619,1612.5
0,620,1612.5
0,621,1612.5
0,622,1612.5
0,623,1612.5
0,624,1665.0
0,625,1692.0
0,626,1671.0
0,627,1695.0
0,628,1674.0
0,629,1698.0
0,630,1673.0
0,631,1698.0
0,632,1677.0
0,633,1699.0
0,634,1679.0
0,635,1700.0
0,636,1612.5
0,637,1612.5
0,638,1612.5
0,639,1612.5
0,640,1612.5
0,641,1612.5
0,642,1692.0
0,643,1674.0
0,644,1697.0
0,645,1677.0
0,646,1699.0
0,647,1678.0
0,648,1697.0
0,649,1678.0
0,650,1700.0
0,651,1679.0
0,652,1702.0
0,653,1680.0
0,654,1612.5
0,655,1612.5
0,656,1612.5
0,657,1612.5
0,658,1612.5
0,659,1612.5
0,660,1612.5
0,661,1612.5
0,662,1612.5
0,663,1665.0
0,664,1690.0
0,665,1671.0
0,666,1695.0
0,667,1674.0
0,668,1697.0
0,669,1671.0
0,670,1697.0
0,671,1675.0
0,672,1699.0
0,673,1678.0
0,674,1700.0
0,675,1612.5
0,676,1612.5
0,677,1612.5
0,678,1612.5
0,679,1612.5
0,680,1612.5
0,681,1690.0
0,682,1674.0
0,683,1697.0
0,684,1677.0
0,685,1699.0
0,686,1678.0
0,687,1697.0
0,688,1678.0
0,689,1700.0
0,690,1679.0
0,691,1702.0
0,692,1680.0
0,693,1612.5
0,694,1612.5
0,695,1612.5
0,696,1612.5
0,697,1612.5
0,698,1612.5
0,699,1612.5
0,700,1612.5
0,701,1612.5
0,702,1660.0
0,703,1685.0
0,704,1666.0
0,705,1690.0
0,706,1670.0
0,707,1694.0
0,708,1669.0
0,709,1694.0
0,710,1673.0
0,711,1697.0
0,712,1675.0
0,713,1698.0
0,714,1612.5
0,715,1610.5
0,716,1612.5
0,717,1610.5
0,718,1610.5
0,719,1610.5
0,720,1689.0
0,721,1671.0
0,722,1695.0
0,723,1675.0
0,724,1698.0
0,725,1677.0
0,726,1695.0
0,727,1677.0
0,728,1699.0
0,729,1678.0
0,730,1700.0
0,731,1679.0
0,732,1612.5
0,733,1612.5
0,734,1612.5
0,735,1612.5
0,736,1612.5
0,737,1612.5
0,738,1612.5
0,739,1612.5
0,740,1612.5
0,741,1666.0
0,742,1692.0
0,743,1673.0
0,744,1695.0
0,745,1675.0
0,746,1698.0
0,747,1673.0
0,748,1698.0
0,749,1677.0
0,750,1700.0
0,751,1678.0
0,752,1702.0
0,753,1612.5
0,754,1612.5
0,755,1612.5
0,756,1612.5
0,757,1612.5
0,758,1612.5
0,759,1692.0
0,760,1673.0
0,761,1697.0
0,762,1677.0
0,763,1699.0
0,764,1678.0
0,765,1697.0
0,766,1678.0
0,767,1700.0
0,768,1679.0
0,769,1702.0
0,770,1680.0
0,771,1612.5
0,772,1612.5
0,773,1612.5
0,774,1612.5
0,775,1612.5
0,776,1612.5
0,777,1612.5
0,778,1612.5
0,779,1612.5
0,780,1666.0
0,781,1692.0
0,782,1673.0
0,783,1697.0
0,784,1675.0
0,785,1699.0
0,786,1673.0
0,787,1698.0
0,788,1678.0
0,789,1700.0
0,790,1679.0
0,791,1702.0
0,792,1612.5
0,793,1612.5
0,794,1612.5
0,795,1612.5
0,796,1612.5
0,797,1612.5
0,798,1692.0
0,799,1674.0
0,800,1697.0
0,801,1677.0
0,802,1699.0
0,803,1679.0
0,804,1697.0
0,805,1678.0
0,806,1700.0
0,807,1679.0
0,808,1702.0
0,809,1680.0
0,810,1612.5
0,811,1612.5
0,812,1612.5
0,813,1612.5
0,814,1612.5
0,815,1612.5
0,816,1612.5
0,817,1612.5
0,818,1612.5
0,819,1660.0
0,820,1685.0
0,821,1666.0
0,822,1690.0
0,823,1670.0
0,824,1693.0
0,825,1669.0
0,826,1693.0
0,827,1673.0
0,828,1697.0
0,829,1675.0
0,830,1698.0
0,831,1612.5
0,832,1610.5
0,833,1610.5
0,834,1610.5
0,835,1610.5
0,836,1610.5
0,837,1689.0
0,838,1671.0
0,839,1694.0
0,840,1674.0
0,841,1697.0
0,842,1677.0
0,843,1695.0
0,844,1675.0
0,845,1699.0
0,846,1678.0
0,847,1699.0
0,848,1679.0
0,849,1612.5
0,850,1612.5
0,851,1612.5
0,852,1612.5
0,853,1612.5
0,854,1612.5
0,855,1612.5
0,856,1612.5
0,857,1612.5
0,858,1665.0
0,859,1690.0
0,860,1671.0
0,861,1695.0
0,862,1674.0
0,863,1698.0
0,864,1673.0
0,865,1697.0
0,866,1677.0
0,867,1699.0
0,868,1678.0
0,869,1700.0
0,870,1612.5
0,871,1612.5
0,872,1612.5
0,873,1612.5
0,874,1612.5
0,875,1612.5
0,876,1692.0
0,877,1674.0
0,878,1697.0
0,879,1677.0
0,880,1699.0
0,881,1678.0
0,882,1697.0
0,883,1678.0
0,884,1700.0
0,885,1679.0
0,886,1702.0
0,887,1680.0
0,888,1612.5
0,889,1612.5
0,890,1612.5
0,891,1612.5
0,892,1612.5
0,893,1612.5
0,894,1612.5
0,895,1612.5
0,896,1612.5
0,897,1665.0
0,898,1692.0
0,899,1673.0
0,900,1697.0
0,901,1675.0
0,902,1698.0
0,903,1673.0
0,904,1698.0
0,905,1677.0
0,906,1700.0
0,907,1679.0
0,908,1700.0
0,909,1612.5
0,910,1612.5
0,911,1612.5
0,912,1612.5
0,913,1612.5
0,914,1612.5
0,915,1692.0
0,916,1673.0
0,917,1697.0
0,918,1677.0
0,919,1699.0
0,920,1679.0
0,921,1697.0
0,922,1678.0
0,923,1700.0
0,924,1679.0
0,925,1702.0
0,926,1680.0
0,927,1612.5
0,928,1612.5
0,929,1612.5
0,930,1612.5
0,931,1612.5
0,932,1612.5
0,933,1612.5
0,934,1612.5
0,935,1612.5
0,936,1666.0
0,937,1692.0
0,938,1673.0
0,939,1697.0
0,940,1675.0
0,941,1698.0
0,942,1674.0
0,943,1698.0
0,944,1678.0
0,945,1700.0
0,946,1679.0
0,947,1702.0
0,948,1612.5
0,949,1612.5
0,950,1612.5
0,951,1612.5
0,952,1612.5
0,953,1612.5
0,954,1692.0
0,955,1673.0
0,956,1697.0
0,957,1677.0
0,958,1699.0
0,959,1679.0
0,960,1697.0
0,961,1678.0
0,962,1700.0
0,963,1679.0
0,964,1702.0
0,965,1680.0
0,966,1612.5
0,967,1612.5
0,968,1612.5
0,969,1612.5
0,970,1612.5
0,971,1612.5
0,972,1612.5
0,973,1612.5
0,974,1612.5
0,975,1660.0
0,976,1685.0
0,977,1666.0
0,978,1690.0
0,979,1670.0
0,980,1693.0
0,981,1667.0
0,982,1693.0
0,983,1673.0
0,984,1695.0
0,985,1674.0
0,986,1697.0
0,987,1612.5
0,988,1610.5
0,989,1610.5
0,990,1610.5
0,991,1610.5
0,992,1610.5
0,993,1688.0
0,994,1670.0
0,995,1694.0
0,996,1674.0
0,997,1697.0
0,998,1677.0
0,999,1695.0
0,1000,1677.0
0,1001,1698.0
0,1002,1678.0
0,1003,1699.0
0,1004,1679.0
0,1005,1612.5
0,1006,1612.5
0,1007,1612.5
0,1008,1612.5
0,1009,1612.5
0,1010,1612.5
0,1011,1612.5
0,1012,1612.5
0,1013,1612.5
0,1014,1665.0
0,1015,1690.0
0,1016,1671.0
0,1017,1695.0
0,1018,1674.0
0,1019,1698.0
0,1020,1671.0
0,1021,1697.0
0,1022,1677.0
0,1023,1699.0
0,1024,1678.0
0,1025,1700.0
0,1026,1612.5
0,1027,1612.5
0,1028,1612.5
0,1029,1612.5
0,1030,1612.5
0,1031,1612.5
0,1032,1690.0
0,1033,1673.0
0,1034,1697.0
0,1035,1675.0
0,1036,1699.0
0,1037,1678.0
0,1038,1697.0
0,1039,1677.0
0,1040,1699.0
0,1041,1679.0
0,1042,1702.0
0,1043,1680.0
0,1044,1612.5
0,1045,1612.5
0,1046,1612.5
0,1047,1612.5
0,1048,1612.5
0,1049,1612.5
0,1050,1612.5
0,1051,1612.5
0,1052,1612.5
0,1053,1666.0
0,1054,1692.0
0,1055,1673.0
0,1056,1695.0
0,1057,1674.0
0,1058,1698.0
0,1059,1673.0
0,1060,1698.0
0,1061,1677.0
0,1062,1699.0
0,1063,1678.0
0,1064,1700.0
0,1065,1612.5
0,1066,1612.5
0,1067,1612.5
0,1068,1612.5
0,1069,1612.5
0,1070,1612.5
0,1071,1690.0
0,1072,1674.0
0,1073,1697.0
0,1074,1675.0
0,1075,1699.0
0,1076,1678.0
0,1077,1697.0
0,1078,1678.0
0,1079,1700.0
0,1080,1679.0
0,1081,1702.0
0,1082,1680.0
0,1083,1612.5
0,1084,1612.5
0,1085,1612.5
0,1086,1612.5
0,1087,1612.5
0,1088,1612.5
0,1089,1612.5
0,1090,1612.5
0,1091,1612.5
0,1092,1660.0
0,1093,1685.0
0,1094,1667.0
0,1095,1690.0
0,1096,1670.0
0,1097,1694.0
0,1098,1669.0
0,1099,1693.0
0,1100,1673.0
0,1101,1697.0
0,1102,1675.0
0,1103,1698.0
0,1104,1612.5
0,1105,1610.5
0,1106,1610.5
0,1107,1610.5
0,1108,1610.5
0,1109,1610.5
0,1110,1689.0
0,1111,1671.0
0,1112,1695.0
0,1113,1674.0
0,1114,1698.0
0,1115,1677.0
0,1116,1695.0
0,1117,1677.0
0,1118,1699.0
0,1119,1679.0
0,1120,1700.0
0,1121,1679.0
0,1122,1612.5
0,1123,1612.5
0,1124,1612.5
0,1125,1612.5
0,1126,1612.5
0,1127,1612.5
0,1128,1612.5
0,1129,1612.5
0,1130,1612.5
0,1131,1665.0
0,1132,1692.0
0,1133,1673.0
0,1134,1695.0
0,1135,1675.0
0,1136,1698.0
0,1137,1673.0
0,1138,1698.0
0,1139,1677.0
0,1140,1699.0
0,1141,1678.0
0,1142,1700.0
0,1143,1612.5
0,1144,1612.5
0,1145,1612.5
0,1146,1612.5
0,1147,1612.5
0,1148,1612.5
0,1149,1690.0
0,1150,1674.0
0,1151,1697.0
0,1152,1675.0
0,1153,1699.0
0,1154,1678.0
0,1155,1697.0
0,1156,1678.0
0,1157,1700.0
0,1158,1679.0
0,1159,1702.0
0,1160,1680.0
0,1161,1612.5
0,1162,1612.5
0,1163,1612.5
0,1164,1612.5
0,1165,1612.5
0,1166,1612.5
0,1167,1612.5
0,1168,1612.5
0,1169,1612.5
0,1170,1660.0
0,1171,1685.0
0,1172,1667.0
0,1173,1690.0
0,1174,1670.0
0,1175,1694.0
0,1176,1669.0
0,1177,1694.0
0,1178,1673.0
0,1179,1697.0
0,1180,1674.0
0,1181,1698.0
0,1182,1612.5
0,1183,1610.5
0,1184,1610.5
0,1185,1610.5
0,1186,1610.5
0,1187,1610.5
0,1188,1689.0
0,1189,1671.0
0,1190,1695.0
0,1191,1674.0
0,1192,1697.0
0,1193,1677.0
0,1194,1695.0
0,1195,1677.0
0,1196,1699.0
0,1197,1678.0
0,1198,1700.0
0,1199,1679.0
0,1200,1612.5
0,1201,1612.5
0,1202,1612.5
0,1203,1612.5
0,1204,1612.5
0,1205,1612.5
0,1206,1612.5
0,1207,1612.5
0,1208,1612.5
0,1209,1665.0
0,1210,1692.0
0,1211,1671.0
0,1212,1695.0
0,1213,1674.0
0,1214,1698.0
0,1215,1673.0
0,1216,1698.0
0,1217,1677.0
0,1218,1699.0
0,1219,1678.0
0,1220,1700.0
0,1221,1612.5
0,1222,1612.5
0,1223,1612.5
0,1224,1612.5
0,1225,1612.5
0,1226,1612.5
0,1227,1690.0
0,1228,1673.0
0,1229,1697.0
0,1230,1677.0
0,1231,1699.0
0,1232,1678.0
0,1233,1697.0
0,1234,1678.0
0,1235,1700.0
0,1236,1679.0
0,1237,1702.0
0,1238,1680.0
0,1239,1612.5
0,1240,1612.5
0,1241,1612.5
0,1242,1612.5
0,1243,1612.5
0,1244,1612.5
0,1245,1612.5
0,1246,1612.5
0,1247,1612.5
0,1248,1660.0
0,1249,1685.0
0,1250,1666.0
0,1251,1690.0
0,1252,1670.0
0,1253,1693.0
0,1254,1667.0
0,1255,1693.0
0,1256,1671.0
0,1257,1695.0
0,1258,1674.0
0,1259,1697.0
0,1260,1610.5
0,1261,1610.5
0,1262,1610.5
0,1263,1610.5
0,1264,1610.5
0,1265,1610.5
0,1266,1688.0
0,1267,1671.0
0,1268,1694.0
0,1269,1674.0
0,1270,1697.0
0,1271,1677.0
0,1272,1695.0
0,1273,1675.0
0,1274,1698.0
0,1275,1678.0
0,1276,1699.0
0,1277,1678.0
0,1278,1612.5
0,1279,1612.5
0,1280,1612.5
0,1281,1612.5
0,1282,1612.5
0,1283,1612.5
0,1284,1612.5
0,1285,1612.5
0,1286,1610.5
0,1287,1665.0
0,1288,1690.0
0,1289,1671.0
0,1290,1695.0
0,1291,1674.0
0,1292,1697.0
0,1293,1671.0
0,1294,1697.0
0,1295,1677.0
0,1296,1699.0
0,1297,1678.0
0,1298,1700.0
0,1299,1612.5
0,1300,1612.5
0,1301,1612.5
0,1302,1612.5
0,1303,1612.5
0,1304,1612.5
0,1305,1690.0
0,1306,1673.0
0,1307,1697.0
0,1308,1675.0
0,1309,1699.0
0,1310,1678.0
0,1311,1697.0
0,1312,1677.0
0,1313,1700.0
0,1314,1679.0
0,1315,1700.0
0,1316,1680.0
0,1317,1612.5
0,1318,1612.5
0,1319,1612.5
0,1320,1612.5
0,1321,1612.5
0,1322,1612.5
0,1323,1612.5
0,1324,1612.5
0,1325,1612.5
0,1326,1665.0
0,1327,1692.0
0,1328,1673.0
0,1329,1695.0
0,1330,1675.0
0,1331,1698.0
0,1332,1673.0
0,1333,1698.0
0,1334,1677.0
0,1335,1699.0
0,1336,1678.0
0,1337,1700.0
0,1338,1612.5
0,1339,1612.5
0,1340,1612.5
0,1341,1612.5
0,1342,1612.5
0,1343,1612.5
0,1344,1690.0
0,1345,1673.0
0,1346,1697.0
0,1347,1675.0
0,1348,1699.0
0,1349,1678.0
0,1350,1697.0
0,1351,1678.0
0,1352,1700.0
0,1353,1679.0
0,1354,1702.0
0,1355,1680.0
0,1356,1612.5
0,1357,1612.5
0,1358,1612.5
0,1359,1612.5
0,1360,1612.5
0,1361,1612.5
0,1362,1612.5
0,1363,1612.5
0,1364,1612.5
0,1365,1665.0
0,1366,1692.0
0,1367,1671.0
0,1368,1695.0
0,1369,1674.0
0,1370,1698.0
0,1371,1673.0
0,1372,1698.0
0,1373,1677.0
0,1374,1699.0
0,1375,1678.0
0,1376,1702.0
0,1377,1612.5
0,1378,1612.5
0,1379,1612.5
0,1380,1612.5
0,1381,1612.5
0,1382,1612.5
0,1383,1690.0
0,1384,1674.0
0,1385,1697.0
0,1386,1677.0
0,1387,1699.0
0,1388,1679.0
0,1389,1697.0
0,1390,1677.0
0,1391,1700.0
0,1392,1679.0
0,1393,1702.0
0,1394,1680.0
0,1395,1612.5
0,1396,1612.5
0,1397,1612.5
0,1398,1612.5
0,1399,1612.5
0,1400,1612.5
0,1401,1612.5
0,1402,1612.5
0,1403,1612.5
0,1404,1666.0
0,1405,1692.0
0,1406,1673.0
0,1407,1697.0
0,1408,1675.0
0,1409,1698.0
0,1410,1673.0
0,1411,1698.0
0,1412,1678.0
0,1413,1700.0
0,1414,1679.0
0,1415,1702.0
0,1416,1612.5
0,1417,1612.5
0,1418,1612.5
0,1419,1612.5
0,1420,1612.5
0,1421,1612.5
0,1422,1692.0
0,1423,1674.0
0,1424,1697.0
0,1425,1677.0
0,1426,1699.0
0,1427,1679.0
0,1428,1697.0
0,1429,1678.0
0,1430,1700.0
0,1431,1679.0
0,1432,1702.0
0,1433,1680.0
0,1434,1612.5
0,1435,1612.5
0,1436,1612.5
0,1437,1612.5
0,1438,1612.5
0,1439,1612.5
0,1440,1612.5
0,1441,1612.5
0,1442,1612.5
0,1443,1666.0
0,1444,1692.0
0,1445,1673.0
0,1446,1697.0
0,1447,1675.0
0,1448,1698.0
0,1449,1673.0
0,1450,1698.0
0,1451,1677.0
0,1452,1700.0
0,1453,1678.0
0,1454,1702.0
0,1455,1612.5
0,1456,1612.5
0,1457,1612.5
0,1458,1612.5
0,1459,1612.5
0,1460,1612.5
0,1461,1692.0
0,1462,1674.0
0,1463,1697.0
0,1464,1677.0
0,1465,1699.0
0,1466,1678.0
0,1467,1697.0
0,1468,1678.0
0,1469,1700.0
0,1470,1679.0
0,1471,1702.0
0,1472,1682.0
0,1473,1612.5
0,1474,1612.5
0,1475,1612.5
0,1476,1612.5
0,1477,1612.5
0,1478,1612.5
0,1479,1612.5
0,1480,1612.5
0,1481,1612.5
0,1482,1661.0
0,1483,1685.0
0,1484,1667.0
0,1485,1690.0
0,1486,1670.0
0,1487,1694.0
0,1488,1669.0
0,1489,1694.0
0,1490,1673.0
0,1491,1697.0
0,1492,1675.0
0,1493,1698.0
0,1494,1612.5
0,1495,1610.5
0,1496,1610.5
0,1497,1610.5
